employee_id,full_name,department,job_title,employment_type,hire_date,exit_date,status,location,base_salary_rwf,performance_score_2024,training_hours_ytd,gender,age_group,education_level,years_at_bp,manager,sick_days_2024,annual_leave_taken,active_projects,certifications,nationality
BP-001,Jean-Paul Amahoro,Engineering,Chief Technology Officer,Full-Time,2020-01-15,,Active,Kigali HQ,14500000,4.8,32,Male,35-44,Masters,4,Mutabazi Augustine CEO,2,18,5,"AWS Solutions Architect; Google Cloud Professional; TOGAF",Rwandan
BP-002,Eric Mutimura,Engineering,Engineering Manager,Full-Time,2020-03-10,,Active,Kigali HQ,6800000,4.5,48,Male,30-34,Masters,4,Jean-Paul Amahoro,1,14,6,"Kubernetes; Terraform; PMP",Rwandan
BP-003,Diane Uwimana,Engineering,Senior Software Engineer,Full-Time,2020-06-15,,Active,Kigali HQ,3400000,4.7,62,Female,25-29,Bachelors,4,Eric Mutimura,0,20,4,"React; Node.js; AWS Developer",Rwandan
BP-004,Patrick Nzeyimana,Engineering,Senior Backend Engineer,Full-Time,2020-08-01,,Active,Kigali HQ,3200000,4.2,41,Male,30-34,Masters,4,Eric Mutimura,3,16,3,"Java Spring Boot; PostgreSQL; Redis",Rwandan
BP-005,Ange Mukamana,Engineering,Senior Frontend Engineer,Full-Time,2021-01-10,,Active,Kigali HQ,3100000,4.4,55,Female,25-29,Bachelors,3,Eric Mutimura,0,22,4,"Vue.js; TypeScript; Figma",Rwandan
BP-006,Christian Ndayisaba,Engineering,Senior DevOps Engineer,Full-Time,2021-02-15,,Active,Kigali HQ,3300000,4.6,70,Male,30-34,Bachelors,3,Eric Mutimura,1,15,3,"Docker; CI/CD; AWS DevOps",Rwandan
BP-007,Marie-Claire Ingabire,Engineering,Tech Lead,Full-Time,2020-09-01,,Active,Kigali HQ,4500000,4.3,38,Female,30-34,Masters,4,Eric Mutimura,2,17,5,"Microservices; Kafka; System Design",Rwandan
BP-008,François Gasana,Engineering,Software Engineer,Full-Time,2021-06-01,,Active,Kigali HQ,1800000,3.9,44,Male,25-29,Bachelors,3,Marie-Claire Ingabire,2,14,3,"Python; Django; REST APIs",Rwandan
BP-009,Immaculée Uwera,Engineering,Software Engineer,Full-Time,2022-01-10,,Active,Kigali HQ,1650000,3.7,36,Female,22-24,Bachelors,2,Marie-Claire Ingabire,1,12,2,"JavaScript; React; MySQL",Rwandan
BP-010,Théogène Nkurunziza,Engineering,Backend Engineer,Full-Time,2021-09-15,,Active,Musanze,1750000,3.5,28,Male,25-29,Bachelors,3,Eric Mutimura,4,10,2,"PHP; Laravel; PostgreSQL",Rwandan
BP-011,Antoine Habimana,Engineering,Mobile Developer,Full-Time,2022-03-01,,Active,Kigali HQ,2100000,4.1,50,Male,25-29,Bachelors,2,Eric Mutimura,0,18,3,"Flutter; React Native; Firebase",Rwandan
BP-012,Beatrice Nyiramukiza,Engineering,Mobile Developer,Full-Time,2022-06-15,,Active,Kigali HQ,1950000,3.8,42,Female,22-24,Bachelors,2,Eric Mutimura,1,15,2,"Kotlin; Swift; iOS/Android",Rwandan
BP-013,Germain Murenzi,Engineering,QA Engineer,Full-Time,2021-04-01,,Active,Kigali HQ,1600000,3.6,31,Male,25-29,Bachelors,3,Eric Mutimura,2,13,3,"Selenium; Jest; Cypress; ISTQB",Rwandan
BP-014,Innocent Nsabimana,Engineering,QA Engineer,Full-Time,2022-08-01,,Active,Kigali HQ,1500000,3.4,25,Male,22-24,Diploma,2,Eric Mutimura,3,11,2,"Manual Testing; Postman; JIRA",Rwandan
BP-015,Yvette Uwamariya,Engineering,Software Engineer,Full-Time,2023-01-10,,Active,Kigali HQ,1400000,3.2,22,Female,22-24,Bachelors,1,Marie-Claire Ingabire,0,10,2,"Python; SQL; APIs",Rwandan
BP-016,Philippe Bigirumwami,Engineering,Backend Engineer,Full-Time,2023-03-15,,Probation,Kigali HQ,1350000,3.0,18,Male,22-24,Bachelors,1,Eric Mutimura,1,5,1,"Node.js; MongoDB",Rwandan
BP-017,Alphonsine Mukabayire,Engineering,Frontend Engineer,Full-Time,2022-11-01,,Active,Kigali HQ,1700000,4.0,45,Female,25-29,Bachelors,2,Marie-Claire Ingabire,0,16,2,"React; CSS; Tailwind",Rwandan
BP-018,Samuel Niyonkuru,Engineering,Software Engineer,Contract,2023-06-01,,Active,Kigali HQ,1550000,3.8,30,Male,25-29,Bachelors,1,Eric Mutimura,2,8,2,"Go; gRPC; Microservices",Rwandan
BP-019,Sandrine Ineza,Engineering,DevOps Engineer,Full-Time,2022-05-10,,Active,Kigali HQ,2200000,4.2,58,Female,28-34,Bachelors,2,Christian Ndayisaba,1,19,3,"Kubernetes; Helm; Prometheus",Rwandan
BP-020,Emmanuel Rwibasira,Engineering,Software Engineer,Full-Time,2021-11-01,,Active,Huye,1680000,3.6,33,Male,25-29,Bachelors,3,Marie-Claire Ingabire,5,12,2,"Java; Spring; Maven",Rwandan
BP-021,Jacqueline Kayitesi,Engineering,Senior Software Engineer,Full-Time,2020-11-01,,Active,Kigali HQ,3000000,4.5,68,Female,30-34,Masters,4,Eric Mutimura,0,20,4,"Python; ML Integration; FastAPI",Rwandan
BP-022,Robert Ndindabahizi,Engineering,Tech Lead,Full-Time,2020-07-01,,Active,Kigali HQ,4800000,4.1,29,Male,35-44,Masters,4,Jean-Paul Amahoro,3,17,5,"Cloud Architecture; Security; Microservices",Rwandan
