period,quarter,year,month,product_line,revenue_usd,cogs_usd,gross_profit_usd,gross_margin_pct,opex_usd,ebitda_usd,net_income_usd,new_clients,churned_clients,active_clients,arr_usd,mrr_usd,nps_score,headcount,revenue_per_employee_usd,cac_usd,ltv_usd,ltv_cac_ratio,payback_months,burn_rate_usd,runway_months,yoy_growth_pct,region,notes
2021-Q1,Q1,2021,Jan-Mar,AIBID Platform,48000,12000,36000,75.0,62000,-26000,-28500,3,0,3,192000,16000,42,12,4000,8500,85000,10.0,12.1,35000,18,0,Rwanda,Early MVP launch; first 3 paying clients
2021-Q1,Q1,2021,Jan-Mar,Custom AI Solutions,22000,9500,12500,56.8,18000,-5500,-6200,1,0,1,88000,7333,55,5,4400,12000,110000,9.2,14.8,8000,18,0,Rwanda,First custom project for BK Group
2021-Q1,Q1,2021,Jan-Mar,Data Consulting,15000,6000,9000,60.0,14000,-5000,-5800,2,0,2,60000,5000,48,4,3750,5000,45000,9.0,15.2,6000,18,0,Rwanda,Consulting for RDB pilot
2021-Q1,Q1,2021,Jan-Mar,Training & Academy,4000,1500,2500,62.5,8000,-5500,-6000,8,0,8,16000,1333,38,3,1333,800,8000,10.0,7.2,3500,18,0,Rwanda,First cohort of 8 academy students
2021-Q1,Q1,2021,Jan-Mar,Government Tech,0,0,0,0.0,5000,-5000,-5500,0,0,0,0,0,0,2,0,0,0,0.0,0.0,2000,18,0,Rwanda,Tender submission in progress
2021-Q2,Q2,2021,Apr-Jun,AIBID Platform,72000,17500,54500,75.7,65000,-10500,-12000,4,0,7,288000,24000,48,14,5143,8000,90000,11.3,11.0,40000,16,50,Rwanda,Referral from BK Group drives growth
2021-Q2,Q2,2021,Apr-Jun,Custom AI Solutions,38000,15200,22800,60.0,20000,2800,1800,2,0,3,152000,12667,58,6,6333,11000,115000,10.5,13.2,9000,16,73,Rwanda,Equity Bank Rwanda project
2021-Q2,Q2,2021,Apr-Jun,Data Consulting,28000,10500,17500,62.5,15500,2000,1200,3,0,5,112000,9333,52,5,5600,4800,48000,10.0,14.0,7000,16,87,Rwanda,Expanded to 5 consulting clients
2021-Q2,Q2,2021,Apr-Jun,Training & Academy,9000,3200,5800,64.4,9000,-3200,-3800,15,0,15,36000,3000,42,3,3000,750,9000,12.0,6.0,3200,16,125,Rwanda,Second cohort; growing interest
2021-Q2,Q2,2021,Apr-Jun,Government Tech,25000,8000,17000,68.0,12000,5000,3500,1,0,1,100000,8333,65,4,6250,15000,180000,12.0,15.0,5000,16,0,Rwanda,MINICT pilot contract awarded
